Zeit,CPU-Auslastung (%),RAM-Nutzung (MB)
2025-03-19 02:47:59,0.0,6469.89453125
2025-03-19 02:48:05,0.0,6468.2890625
2025-03-19 02:48:11,1.6,6479.59375
2025-03-19 02:48:17,0.4,6471.6484375
2025-03-19 02:48:23,31.0,6729.078125
2025-03-19 02:48:29,2.0,6765.32421875
2025-03-19 02:48:35,2.3,6766.72265625
2025-03-19 02:48:41,1.5,6766.2734375
2025-03-19 02:48:47,0.4,6768.58984375
2025-03-19 02:48:53,100.0,6911.5234375
2025-03-19 02:48:59,100.0,7007.69921875
2025-03-19 02:49:05,100.0,6995.8046875
2025-03-19 02:49:11,100.0,6898.6875
2025-03-19 02:49:17,100.0,6897.08203125
2025-03-19 02:49:23,100.0,6904.3359375
2025-03-19 02:49:29,100.0,6894.95703125
2025-03-19 02:49:35,100.0,6895.12890625
2025-03-19 02:49:41,100.0,6894.40625
2025-03-19 02:49:47,100.0,6897.15234375
2025-03-19 02:49:53,100.0,6890.66015625
2025-03-19 02:49:59,100.0,6889.546875
2025-03-19 02:50:05,100.0,6889.6328125
2025-03-19 02:50:11,100.0,6888.3046875
2025-03-19 02:50:17,99.6,6879.8984375
2025-03-19 02:50:23,100.0,6885.87109375
2025-03-19 02:50:29,100.0,6879.7578125
2025-03-19 02:50:35,100.0,6884.5390625
2025-03-19 02:50:41,100.0,6879.1328125
2025-03-19 02:50:47,100.0,6875.55078125
2025-03-19 02:50:53,100.0,6875.82421875
2025-03-19 02:50:59,100.0,6873.875
2025-03-19 02:51:05,100.0,6876.828125
2025-03-19 02:51:11,100.0,6872.21875
2025-03-19 02:51:17,100.0,6871.3125
2025-03-19 02:51:23,100.0,6871.81640625
2025-03-19 02:51:29,100.0,6869.69140625
2025-03-19 02:51:35,100.0,6868.62109375
2025-03-19 02:51:41,100.0,6872.328125
2025-03-19 02:51:47,100.0,6866.55078125
2025-03-19 02:51:53,100.0,6869.265625
2025-03-19 02:51:59,100.0,6868.75390625
2025-03-19 02:52:05,100.0,6875.4765625
2025-03-19 02:52:11,100.0,6876.6953125
2025-03-19 02:52:17,100.0,6874.95703125
2025-03-19 02:52:23,100.0,6873.53515625
2025-03-19 02:52:29,100.0,6872.53125
2025-03-19 02:52:35,100.0,6806.421875
2025-03-19 02:52:41,100.0,6808.34375
2025-03-19 02:52:47,100.0,6813.40625
2025-03-19 02:52:53,100.0,6806.46875
2025-03-19 02:52:59,100.0,6807.55078125
2025-03-19 02:53:05,100.0,6806.67578125
2025-03-19 02:53:11,100.0,6812.1953125
2025-03-19 02:53:17,100.0,6813.55078125
2025-03-19 02:53:23,100.0,6825.87109375
2025-03-19 02:53:29,100.0,6822.20703125
2025-03-19 02:53:35,100.0,6823.57421875
2025-03-19 02:53:41,100.0,6823.0078125
2025-03-19 02:53:47,100.0,6824.05078125
2025-03-19 02:53:53,100.0,6808.79296875
2025-03-19 02:53:59,100.0,6809.95703125
2025-03-19 02:54:05,100.0,6811.9453125
2025-03-19 02:54:11,100.0,6730.9921875
2025-03-19 02:54:17,100.0,6730.19140625
2025-03-19 02:54:23,100.0,6731.59375
2025-03-19 02:54:29,100.0,6735.6953125
2025-03-19 02:54:35,99.6,6735.30078125
2025-03-19 02:54:41,100.0,6732.1171875
